row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
147,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/advs.202404725,16.28,17.670669555664062,0.8574459366868677,0.854,0.8581684231758118,0.0159875981018872,25.73,26.559467315673828,0.8709456111703692,74.97,77.83920288085938,2.413875236362132
148,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,18.62,18.23472595214844,0.934227513093512,0.88,0.8737698793411255,0.0228376791814652,27.32,26.865095138549805,0.7958053228304846,77.44,77.98567199707031,1.8420689810377429
149,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,16.61,15.896123886108398,1.3502200690050086,0.873,0.8555023670196533,0.0196505687935059,26.76,26.29952049255371,1.4052568478974583,71.1,71.08834838867188,5.517336365886188
150,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.21,14.791060447692873,1.197491334444569,0.871,0.8538603782653809,0.0310891948612178,27.03,27.01637458801269,1.8292822351626263,64.57,64.12879180908203,6.417162417262471
151,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,13.27,13.757740020751951,1.8923994679189589,0.858,0.8424472808837891,0.052595195341029,26.94,28.211050033569336,2.2815165929122285,57.38,56.98751831054688,9.195555592149304
152,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,18.06,18.024770736694336,0.8451496366260153,0.859,0.8636060953140259,0.0168436894709801,28.31,27.110204696655277,0.8011060562993142,74.25,77.1837158203125,1.941890531512496
153,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.43,15.649569511413574,1.026575449593763,0.851,0.8448777198791504,0.0222347606506884,28.34,26.56804656982422,0.8026626911219437,64.82,69.67186737060547,4.153812883794799
154,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,15.2,14.778847694396973,1.2016714836939393,0.847,0.840111255645752,0.0310236071724526,28.78,27.595985412597656,1.5981749755507886,62.39,64.08745574951172,5.426436257153723
155,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,12.64,13.554893493652344,2.3117759144806755,0.838,0.827109158039093,0.0658441244919015,28.16,28.090496063232425,2.365389627890792,53.57,57.58467102050781,9.248663487448262
156,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/advs.202410277,16.95,16.79184341430664,0.6567126356347186,0.844,0.8402480483055115,0.0181070173879323,27.89,26.9046630859375,0.7339855134828164,72.02,74.19723510742188,2.1319872491338154
157,train,2Cl-3PACz,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,14.05,14.370159149169922,1.0046835711764448,0.834,0.8449478149414062,0.0243748854818709,27.77,27.25063705444336,1.3783359990496822,60.68,62.684906005859375,5.760823222238327
158,train,2Cl-4PACz,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,13.75,14.066753387451172,1.379825013736484,0.826,0.8357149362564087,0.0339276799165117,28.07,28.10944366455078,1.5614009738200434,59.3,59.28337860107422,5.343359814957389
159,train,2Cl-5PACz,O=P(O)(O)CCCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,10.1002/advs.202410277,11.76,12.83429718017578,2.694035243901791,0.817,0.8152552843093872,0.0689399623781918,28.49,27.53244400024414,3.42681180142962,50.49,55.3162956237793,7.582839201976252
160,train,F-2PACz,O=P(O)(O)CCn1c2cc(F)ccc2c2ccc(F)cc21,10.1002/aenm.202202503,17.7,17.495620727539062,0.658037109051939,0.846,0.8626205325126648,0.0188989399288244,26.8,26.640304565429688,0.8670290775026694,78.2,76.42797088623047,2.188450017328637
161,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,18.5,17.439157485961914,1.3738954481301586,0.863,0.8768929839134216,0.0301309759707047,26.96,25.884212493896484,1.216558742920831,79.4,76.95765686035156,2.9202930329235564
162,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/cssc.202100707,18.4,17.85545539855957,0.7445468037772895,0.864,0.8634373545646667,0.0195286803247775,27.1,26.929468154907227,0.8869609141178416,78.6,76.82012176513672,2.273544287621476
163,train,I-2PACz,O=P(O)(O)CCn1c2cc(I)ccc2c2ccc(I)cc21,10.1002/aenm.202202503,18.2,18.0111026763916,0.8584583715766325,0.858,0.8666382431983948,0.0191898171455599,26.85,26.869064331054688,0.8167855913456845,78.8,77.28181457519531,2.165774883500572
164,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,18.9,17.31001853942871,1.3060675898854808,0.866,0.8770712614059448,0.0299140267898866,27.18,25.78089904785156,1.5544658159269986,80.1,76.83491516113281,2.641505717409892
165,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,12.9,17.36222267150879,1.0722823788784104,0.856,0.8774791955947876,0.0263372963090075,20.26,25.927446365356445,1.2237346861786975,74.4,77.02101135253906,2.610523036478213
166,train,"2,7-diCl-2PACz",O=P(O)(O)CCn1c2cc(Cl)ccc2c2ccc(Cl)cc21,10.1002/aenm.202202503,10.6,8.238767623901367,2.759579635878766,1.088,0.9965873956680298,0.1043982089168136,16.45,13.274123191833496,3.878842035219265,59.2,58.78794097900391,7.253767882222522
167,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/aenm.202303354,18.17,17.793960571289062,0.7765202867228818,0.84,0.8506429195404053,0.0200717985468355,28.42,27.294109344482425,0.8579679795229528,76.0,76.80821228027344,2.1500525283031933
171,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.86,15.78707504272461,0.8446974632537866,0.86,0.8363568186759949,0.0186673111871488,26.63,25.9949951171875,1.1217762009246568,73.61,72.26860809326172,2.953406196534436
172,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/aenm.202401262,15.47,16.646556854248047,0.8638983451211799,0.859,0.8461990356445312,0.0179657381521259,24.02,26.654529571533203,0.9271861446513308,74.98,73.73654174804688,2.717017064472184
174,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.2,15.812442779541016,0.7603059071702833,0.86,0.8352364897727966,0.0233305982149425,25.8,25.95680809020996,0.9139827293174052,72.7,72.4223861694336,2.6122723387806226
175,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.8,15.850058555603027,1.0327025747664471,0.861,0.834321141242981,0.0249975875438957,26.4,26.109188079833984,0.8683418929131783,73.7,72.44325256347656,2.619133828352918
176,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.7,15.85328197479248,0.7329079241580757,0.859,0.8371050357818604,0.0188985825134296,26.8,25.99860382080078,1.0260365855637943,72.6,72.31689453125,2.810532022031429
177,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,13.21,15.802485466003418,0.6795333126134272,0.733,0.833752453327179,0.0216552292624203,26.36,26.03899574279785,0.8981894174973181,68.38,72.27952575683594,2.647403330488008
178,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,12.49,15.840326309204102,0.6844086251658008,0.71,0.834873616695404,0.0215698953550032,26.14,26.006427764892575,0.9325970308929366,67.29,72.24337005615234,2.5214783292995318
179,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,16.42,15.869901657104492,0.7991156642898849,0.847,0.8356865048408508,0.0177424222641105,26.12,26.096445083618164,0.834829070633524,74.2,72.2598876953125,2.647371039411502
180,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.52,18.929243087768555,1.0249895084522895,0.856,0.8749297857284546,0.0283702161599607,27.83,27.38338279724121,0.7468036890888459,81.89,79.16783142089844,2.8896631259329464
181,train,4PA-DMAc,CC1(C)c2ccccc2N(CCCCP(=O)(O)O)c2ccccc21,10.1002/aenm.202504541,16.83,17.315397262573242,0.8296437577311111,0.805,0.8385130763053894,0.0218108718839273,27.6,27.64056968688965,0.7591480476416635,75.74,74.95057678222656,2.7619320095706152
182,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.89,19.684724807739254,1.2059814869105083,0.849,0.8982910513877869,0.0288007072924213,28.51,27.12908744812012,1.226084724370046,82.2,80.27812194824219,2.550098905845348
183,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,19.9,19.529098510742188,0.9590031313601416,0.91,0.896620512008667,0.0246916006895364,26.43,27.070533752441406,1.0360936095694455,82.73,80.287109375,3.13728518239815
184,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,18.03,19.56449317932129,1.185352304024447,0.925,0.8972743153572083,0.0256936618805371,24.58,27.05307960510254,1.146810630864208,79.26,80.26659393310547,3.2420689972875856
185,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,18.03,19.54497528076172,1.117703388621872,0.947,0.8980121612548828,0.0264831983790959,24.13,27.003995895385746,1.0665955613001863,78.89,80.32536315917969,2.906117978707892
186,train,4PA-SAcF,O=P(O)(O)CCCCN1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,10.1002/aenm.202504541,20.37,19.628782272338867,1.2207727985037442,0.882,0.8974725008010864,0.0290616146391571,28.35,27.104568481445312,1.118949480190981,81.47,80.32003784179688,2.699946981713296
187,train,2-Br-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccc(Br)cc21,10.1002/anie.202401518,18.56,18.239044189453125,0.7843174987782662,0.846,0.8637134432792664,0.0150768182497493,29.02,27.310867309570312,0.8168759385319248,75.6,76.94219970703125,2.442195967197542
188,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.7,18.92846298217773,1.0773953093714748,0.856,0.8720881938934326,0.0230883452024657,29.2,27.648090362548828,0.9059090451753674,78.8,78.4505844116211,2.617726617229425
189,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,18.61,18.17800521850586,0.832305764058687,0.835,0.8509654998779297,0.0183593074887761,29.13,27.828407287597656,0.6685418296131754,76.5,76.51310729980469,2.382025794955838
190,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.33,19.11553955078125,0.8445782606462368,0.903,0.8777095079421997,0.0195543081868766,27.06,27.627525329589844,0.9584225886657322,79.1,78.56942749023438,2.2965870055835933
191,train,BrBACz,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc3ccccc3c21,10.1002/anie.202401518,19.22,19.00108337402344,0.7843894649212857,0.861,0.8742710947990417,0.0236594498354642,28.8,27.67447662353516,0.8505346479192116,77.5,78.45337677001953,2.563651689165651
193,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,19.05,17.581880569458008,1.103766223451965,0.856,0.8728440999984741,0.0358915282605109,28.84,26.70716857910156,1.3323329311095775,77.15,75.75359344482422,3.24068703632918
194,train,JJ26,BrC1=CC=C2C3=C(N(CCCCP(O)(O)=O)C4=C3C5=CC=C(Br)C=C5C=C4)C=CC2=C1,10.1002/anie.202502215,19.27,18.16398811340332,0.9177728296051808,0.862,0.8706113696098328,0.028515489807377,28.8,27.089401245117188,0.882333907707599,77.63,77.08705139160156,2.5931254299433437
196,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,18.01,17.686553955078125,1.3316170525857385,0.869,0.8722408413887024,0.0329161904216077,28.27,26.736120223999023,1.6881139138712005,73.3,76.04383087158203,2.4667131491267007
197,train,JJ26,BrC1=CC=C2C3=C(N(CCCCP(O)(O)=O)C4=C3C5=CC=C(Br)C=C5C=C4)C=CC2=C1,10.1002/anie.202502215,18.53,18.2478141784668,0.6877171690240694,0.874,0.8731088042259216,0.0248978784678528,28.56,27.08614158630371,0.7964263754567952,74.23,77.46684265136719,2.5100613700395047
199,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,17.87,17.80896759033203,1.0255640335297036,0.908,0.8716989755630493,0.0261067083923826,26.44,26.916996002197266,1.114740750912558,74.48,76.3637924194336,2.455352031577924
200,train,JJ26,BrC1=CC=C2C3=C(N(CCCCP(O)(O)=O)C4=C3C5=CC=C(Br)C=C5C=C4)C=CC2=C1,10.1002/anie.202502215,19.35,18.29203987121582,0.8467498413273662,0.916,0.8753796219825745,0.0279252870166072,27.47,27.02183151245117,0.7745445734982997,76.96,77.4563217163086,2.567730076407271
201,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/anie.202507273,16.68,16.064409255981445,1.0255510666570873,0.877,0.8471317291259766,0.0262824998158158,25.74,25.83268547058105,1.1883897207258356,73.87,73.1314468383789,2.694103510816088
202,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/anie.202507273,17.1,17.55320930480957,0.7994164957345795,0.895,0.8585139513015747,0.0187680453776756,25.8,26.7628173828125,0.8394169715452446,74.05,76.4868392944336,2.6966753858042094
209,train,m-PhACz,O=P(O)(O)c1cccc(-n2c3ccccc3c3ccccc32)c1,10.1002/cjoc.70241,19.44,18.932880401611328,1.009782701212225,0.918,0.9000295400619507,0.0335129209528845,26.5,26.654056549072266,0.9639220522326538,79.95,79.24873352050781,3.0510731067201213
210,train,p-PhACz,O=P(O)(O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,10.1002/cjoc.70241,18.3,18.93931770324707,0.7950702778952039,0.907,0.8879207968711853,0.031691451584368,26.39,27.047792434692383,0.8939611354696341,76.38,79.04301452636719,2.387453609289309
211,train,p-DPAPCz,O=P(O)(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,10.1002/cjoc.70241,17.38,18.39808654785156,1.0834646393404983,0.903,0.8728091716766357,0.0252273958236429,26.04,27.35437393188477,0.9025431910924572,73.87,77.1255874633789,2.8826241568348965
212,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acsenergylett.4c01564,17.66,17.720918655395508,0.8387594691802607,0.857,0.859602153301239,0.0171210123962053,26.88,26.96949005126953,0.692147307553935,76.63,76.53205871582031,1.9785740441876472
214,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/ente.202501733,6.44,7.105817794799805,2.1300188905381043,0.81,0.7445644736289978,0.0842296980845532,12.91,15.13283920288086,4.973472025005094,61.18,58.13875579833984,9.18223224542522
215,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/ente.202501733,8.28,8.215018272399902,1.7869821278883773,0.71,0.6848094463348389,0.06784352977622,22.61,23.028255462646484,3.7261222530691898,51.22,51.28205871582031,5.974949963555664
216,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,15.38,17.090473175048828,0.7966413997536872,0.849,0.8435360193252563,0.0185107946653634,24.25,26.944719314575195,0.8094518776282643,74.74,74.96038818359375,2.1369673586170936
217,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,16.55,17.640274047851562,0.8098873379926348,0.846,0.8546419739723206,0.0152202900915353,25.86,26.99654769897461,0.7613078679231755,75.62,76.5380859375,1.8778488291508448
218,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1002/ente.202501733,6.56,6.986578941345215,1.912589629546445,0.81,0.7467508912086487,0.0860046543562255,12.93,14.702314376831056,4.518127937332082,62.27,59.76555633544922,7.364014473212472
219,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1002/ente.202501733,8.65,8.32536506652832,1.6053764458733402,0.72,0.7004178762435913,0.0671618404273085,22.14,21.49333000183105,3.717797838629517,53.92,53.59200286865234,8.079264731284663
222,train,27-4p-PANI,[*]c1ccc2c(c1)n(CCCCP(=O)(O)O)c1ccc(Nc3c(C)cc(C)c(N[*])c3)cc12,10.1002/marc.202401145,8.59,9.154598236083984,2.8823579511730286,0.58,0.6029024720191956,0.0904950249943112,24.78,25.5058650970459,2.9950692305800604,59.81,58.41105270385742,10.547094957426408
223,train,36-4p-PANI,[*]c1cc2c(cc1)n(CCCCP(=O)(O)O)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,11.36,10.328868865966797,2.367501420030631,0.665,0.6300309896469116,0.077367880229662,25.83,25.574481964111328,3.179809673692266,66.12,63.34052658081055,7.5393564753763505
226,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202403233,16.18,16.837297439575195,0.992916967861962,0.769,0.8361848592758179,0.0239283361863157,28.7,26.685998916625977,0.9723995175027488,73.3,75.42396545410156,2.958000512629993
231,train,P3HT-COOH,[*]c1cc(CCCCCCC(=O)O)sc1[*],10.1002/smll.202410990,8.61,9.098072052001951,1.792562143657179,0.85,0.8680270314216614,0.0656098877961364,14.5,15.06413459777832,1.99250234934039,69.76,71.19032287597656,6.381985052655743
232,train,P3HT-COOH,[*]c1cc(CCCCCCC(=O)O)sc1[*],10.1002/smll.202410990,13.63,13.285529136657717,1.935649360083884,0.833,0.8301620483398438,0.0666059455867971,23.52,22.8183708190918,2.177558333371704,69.55,69.20855712890625,5.610843068583771
234,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,18.69,17.92667007446289,0.8198621047526039,0.884,0.8760557770729065,0.0229005391230691,26.76,26.324398040771484,1.0627263082028977,79.0,77.78630828857422,2.031114053562201
235,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,19.26,17.738536834716797,0.8024594502555138,0.866,0.863379716873169,0.0162827073525554,27.88,26.712135314941406,0.7657246822788628,79.7,77.02591705322266,1.986549575899374
236,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,8.72,7.890941619873047,3.047919165976998,1.025,0.9983835220336914,0.1066211755667538,14.22,13.057400703430176,2.930431886919705,58.5,57.53290939331055,6.460557739444764
237,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,16.95,15.509857177734377,0.947470950578455,0.85,0.8471165895462036,0.0253146464202101,25.87,25.32183265686035,1.1672130819271096,77.1,72.24676513671875,2.5891349326994293
238,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,18.65,17.69894790649414,0.7208243271183874,0.85,0.8627883791923523,0.0186395525794269,27.61,26.71646881103516,0.7913498243717335,79.5,77.01777648925781,2.1123304811938217
239,train,BnPA,O=P(O)(O)Cc1ccccc1,10.1002/solr.202201106,17.4,16.129491806030273,1.1707601265463874,0.838,0.8512557148933411,0.0277019534542041,28.6,28.415306091308597,1.30982999224568,72.7,67.27565002441406,3.631657679052964
240,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1002/solr.202201106,17.8,15.978963851928713,1.3949142855383352,0.837,0.8279677033424377,0.0426867372397945,28.4,28.416505813598636,1.5154990407899094,75.1,68.11090087890625,4.480843310397377
241,train,BnPA,O=P(O)(O)Cc1ccccc1,10.1002/solr.202201106,14.9,16.12143325805664,1.2504378539518477,0.856,0.8507198095321655,0.035803800455477,28.7,28.353973388671875,1.4607917968231925,60.7,67.32218933105469,3.410608750651104
242,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1002/solr.202201106,15.0,15.81844425201416,1.2608992489169968,0.851,0.826786458492279,0.0449416631102559,28.6,28.328933715820312,1.622199404856101,62.2,68.23139190673828,4.351544013109126
243,train,2PACz-D1,O=P(O)(O)CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCP(=O)(O)O,10.1007/s10118-025-3512-6,19.44,19.51722526550293,1.2030409706832417,0.885,0.8857684135437012,0.0347503637472062,27.12,27.70580673217773,1.165941394713322,81.0,79.71883392333984,2.254738256012869
245,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,14.4,16.416854858398438,1.2389787507594046,0.832,0.837375283241272,0.0198753614748009,25.6,26.1779727935791,1.0847125319559376,67.8,74.63258361816406,3.2658347440153626
246,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.0,16.391592025756836,1.0277538604530143,0.852,0.8379878401756287,0.0198387421074015,26.0,26.089998245239254,1.0247947331484482,72.1,74.61788940429688,3.289534451849835
247,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.7,16.38651466369629,1.2144936830598951,0.854,0.8379213213920593,0.0201862794833158,26.4,26.14780616760254,1.4064000937755836,74.0,74.68404388427734,2.994065032075444
248,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,17.1,16.38631248474121,1.1967760261787517,0.85,0.8374813199043274,0.0226271281289781,26.6,26.207178115844727,1.012374860529519,75.6,74.67598724365234,2.6794618141264146
249,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,17.5,16.50969696044922,0.97908455649869,0.852,0.8387131094932556,0.0184093613546138,26.7,26.21722984313965,0.876987832087466,77.2,74.8509750366211,2.3543523423908264
250,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.3,16.35985565185547,1.0925885013952925,0.845,0.8378545641899109,0.0176519431460651,25.7,26.197736740112305,1.1450206272368215,75.0,74.66288757324219,3.079924819392501
251,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.0,18.03388786315918,0.7779776242741584,0.861,0.8628685474395752,0.0226660098179973,26.3,26.71000099182129,0.8166303492588798,75.2,78.33397674560547,2.24605025690261
252,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.5,18.04570770263672,1.0123525501237074,0.865,0.8628125190734863,0.0210459833008632,26.4,26.748538970947266,1.0554168668638704,76.6,78.14845275878906,2.6810156704394497
253,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.4,18.05880355834961,0.859235828210489,0.868,0.8639955520629883,0.0204696097365227,26.6,26.68071174621582,0.8690695585904162,79.6,78.36365509033203,2.309190479812652
254,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.8,18.1301383972168,0.9992266480769778,0.869,0.8650174140930176,0.025551498925348,26.7,26.709300994873047,0.7633352014726261,81.0,78.48995208740234,2.119654728599343
255,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,19.1,18.01259994506836,0.7354222933788648,0.87,0.8636876940727234,0.0233221243279726,27.0,26.733753204345703,0.8839571230126257,81.2,78.36077117919922,2.398647201704337
256,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.3,18.079980850219727,0.896612653285488,0.865,0.8628222346305847,0.0243028898456704,26.8,26.76626205444336,0.9469769823461858,78.9,77.98866271972656,2.636739263169656
257,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.8,18.141864776611328,0.614757068908181,0.853,0.8661264777183533,0.0204955184250035,26.8,26.664203643798828,0.9838472307995864,77.8,78.58296203613281,2.3497818197200626
258,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.2,18.143295288085938,0.8485206530241381,0.845,0.8673391342163086,0.0202942680280643,26.4,26.646018981933597,0.8087741894523702,76.9,78.65520477294922,2.043560199839565
259,train,3DBCP,O=P(O)(O)CCCn1c2cc3ccccc3cc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,18.0,18.3481559753418,0.8056510607089404,0.842,0.854139506816864,0.0245534498203449,27.6,27.57270622253418,1.0167197848200358,77.5,77.88544464111328,2.3300369189923136
261,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.7,18.82420921325684,0.8519879947616952,0.85,0.8772714734077454,0.0224067717189844,28.6,27.357688903808597,1.025753492094969,80.9,78.50701904296875,2.5821680722459064
262,train,4DBCP,O=P(O)(O)CCCCn1c2cc3ccccc3cc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.0,18.42278289794922,1.0406826660359785,0.851,0.8523906469345093,0.0232682704687891,28.6,27.9854679107666,0.7597128018347573,78.2,77.20236206054688,2.2225314276545767
263,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.1,18.80821228027344,0.9935949500587488,0.878,0.8794965147972107,0.0275290017157208,27.1,27.25530815124512,0.8911689691635315,80.4,78.90491485595703,2.232337960520172
264,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.1,18.79121398925781,1.0140478760977496,0.902,0.87498539686203,0.0273152398161431,26.2,27.452804565429688,0.9919850513303636,80.7,78.34748840332031,2.51632948073226
265,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,17.6,18.818679809570312,0.9792002395265296,0.897,0.8749938607215881,0.0287719844486617,26.1,27.421424865722656,0.6456490578108873,75.1,78.5108642578125,2.24604807179217
