row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000293,VSAM-0294,carbazole_C4_Cl/Ph,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(-c3ccccc3)ccc21,carbazole,C4,phosphonic acid,Cl/Ph,mixed-disubstituted carbazole,19.31131362915039,1.0331072338125895,0.8892229199409485,0.030842156017328294,27.40481185913086,1.1669939562888403,79.0321044921875,2.401999161119613,0.33242088556289673,0.007313293404877186,0.4126661717891693,0.589687705039978,0.00014681339962407947,0.0002591278753243387,0.9995940327644348,False,0.7906976744186046,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.24509916152521,21.37752809677557,1,1,1,1,1,4,1.0,5,1.0,81
1000051,VSAM-0052,carbazole_C2_F/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,F/Me-Ph,mixed-disubstituted carbazole,18.827951431274414,0.792311020023007,0.8708178400993347,0.019534577678791576,27.537548065185547,0.875065847402568,78.593994140625,1.9662506282800085,0.25494036078453064,0.004632039926946163,0.3094361126422882,0.4827120006084442,0.00015538903244305402,0.00036969940993003547,0.9994749426841736,False,0.6904761904761905,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.2433293912284,20.412573471320428,1,1,1,1,1,4,1.0,5,1.0,82
1000062,VSAM-0063,carbazole_C2_Cl/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Cl/Me-Ph,mixed-disubstituted carbazole,18.982624053955078,0.8765830030168857,0.8854468464851379,0.024697533392325843,26.912321090698242,0.8244769855280337,79.58744812011719,2.1954052238598125,0.28205639123916626,0.005856280215084553,0.29154714941978455,0.5389691591262817,0.000634201685898006,0.0006815206143073738,0.9986842274665833,False,0.7894736842105263,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.229458047921305,20.73579005998885,1,1,1,1,1,4,1.0,5,1.0,83
1000216,VSAM-0217,carbazole_C3_CF3/Th,O=P(O)(O)CCCn1c2ccc(-c3ccsc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,CF3/Th,mixed-disubstituted carbazole,19.32318115234375,1.0468739772281126,0.8729971051216125,0.029817993986475985,27.86911964416504,1.085422161907564,79.16092681884766,2.9267920369528264,0.3368505835533142,0.00707044405862689,0.38382118940353394,0.7185236811637878,0.00017304440552834421,0.0002253569255117327,0.9996016621589661,False,0.6296296296296297,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.229433197887523,21.416929106799977,1,1,1,1,1,4,1.0,5,1.0,84
1000081,VSAM-0082,carbazole_C2_Me/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Me/Me-Ph,mixed-disubstituted carbazole,19.112346649169922,0.9429623689698216,0.8766770958900452,0.022140825207946156,27.565690994262695,0.9639059549261502,78.87459564208984,2.3692924280506116,0.3034151494503021,0.0052500334568321705,0.3408512771129608,0.5816582441329956,0.000294282945105806,0.0007216790691018105,0.9989840388298035,False,0.7631578947368421,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.22642191123028,20.998271387109565,1,1,1,1,1,4,1.0,5,1.0,85
1000110,VSAM-0111,carbazole_C2_Th/Cl-Ph,O=P(O)(O)CCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C2,phosphonic acid,Th/Cl-Ph,mixed-disubstituted carbazole,19.941862106323242,1.3587047568603454,0.8925794363021851,0.02881930663969646,27.538639068603516,1.2149907304208303,80.4151840209961,2.3397004485190993,0.4371877610683441,0.0068336352705955505,0.429638534784317,0.5743934512138367,0.0002535079256631434,0.0003589623956941068,0.9993875026702881,False,0.6222222222222222,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.224452592602553,22.65927162004393,1,1,1,1,1,4,1.0,5,1.0,86
1000346,VSAM-0347,carbazole_C4_Th/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccsc3)ccc21,carbazole,C4,phosphonic acid,Th/Cl-Ph,mixed-disubstituted carbazole,19.40175437927246,1.0903599590951707,0.8914681077003479,0.03038692466979305,26.964391708374023,1.0302657103823947,80.57835388183594,2.5915310276921395,0.35084298253059387,0.007205348927527666,0.36431705951690674,0.6362175345420837,0.00017928901070263237,0.00035557380761019886,0.9994651675224304,False,0.72,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.22103446108212,21.582474297462802,1,1,1,1,1,4,1.0,5,1.0,87
1000061,VSAM-0062,carbazole_C2_Cl/Cl-Ph,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,Cl/Cl-Ph,mixed-disubstituted carbazole,19.111083984375,0.9452561161150989,0.882337212562561,0.02638069871362458,27.294692993164062,0.9097197243039647,79.18480682373047,2.030171057012228,0.3041532039642334,0.006255392450839281,0.32169023156166077,0.4984043836593628,0.0001508192508481443,0.00031875859713181853,0.9995304346084595,False,0.8333333333333334,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.220571752144803,21.001596216605197,1,1,1,1,1,4,1.0,5,1.0,88
1000107,VSAM-0108,carbazole_C2_Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Ph/Me-Ph,mixed-disubstituted carbazole,19.155805587768555,0.973480644636067,0.8769429922103882,0.023422903686378987,27.59616470336914,0.9673500200061044,78.9305419921875,2.174076846433061,0.31323495507240295,0.005554039962589741,0.342069149017334,0.533733069896698,0.0003030633379239589,0.0005391843151301146,0.9991577863693237,False,0.9166666666666666,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.20884429849642,21.10276687704069,1,1,1,1,1,4,1.0,5,1.0,89
1000037,VSAM-0038,carbazole_C2_mono-Me-Ph-A,Cc1ccc(-c2ccc3c(c2)c2ccccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,mono-Me-Ph-A,alkylaryl carbazole,18.96754264831543,0.8808872637612962,0.8728429079055786,0.02197836027280454,27.579450607299805,1.04776339827276,79.06324005126953,2.3658246577820052,0.28344136476516724,0.0052115097641944885,0.3705044984817505,0.5808069109916687,0.0003012422821484506,0.0003510985116008669,0.9993476271629333,False,0.7948717948717948,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.205768120792836,20.729317175838023,1,1,1,1,1,4,1.0,5,1.0,90
1000169,VSAM-0170,carbazole_C3_F/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,F/Me-Ph,mixed-disubstituted carbazole,19.24814796447754,1.0219328460945896,0.8780274391174316,0.028164553057570527,27.722204208374023,1.0084695359810076,78.80089569091797,2.442297696228036,0.32882532477378845,0.006678380072116852,0.35660961270332336,0.5995809435844421,0.0002581871231086552,0.0003162285720463842,0.9994256496429443,False,0.7045454545454546,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.20428227228836,21.292013656666718,1,1,1,1,1,4,1.0,5,1.0,91
1000094,VSAM-0095,carbazole_C2_CN/F-Ph,N#Cc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,CN/F-Ph,mixed-disubstituted carbazole,19.065752029418945,0.9319500671595236,0.8695329427719116,0.024267175799683127,27.719764709472656,0.7747841789558382,78.76707458496094,2.488077945060789,0.2998717427253723,0.005754233803600073,0.27397504448890686,0.610819935798645,0.0001479004422435537,0.0002387899294262752,0.999613344669342,False,0.6382978723404256,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,17.2018518950999,20.92965216373799,1,1,1,1,1,4,1.0,5,1.0,92
1000057,VSAM-0058,carbazole_C2_Cl/Ph,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(-c3ccccc3)ccc21,carbazole,C2,phosphonic acid,Cl/Ph,mixed-disubstituted carbazole,19.210186004638672,1.008535565928108,0.8957473039627075,0.0248398239958702,26.77284812927246,1.010321063345293,80.08822631835938,2.81010568270554,0.3245145082473755,0.005890020169317722,0.35726433992385864,0.6898773312568665,0.00011087085295002908,0.0002354255848331377,0.999653697013855,False,0.8461538461538461,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.193114872782456,21.227257136494888,1,1,1,1,1,4,1.0,5,1.0,93
1000096,VSAM-0097,carbazole_C2_CN/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,CN/Me-Ph,mixed-disubstituted carbazole,19.18628692626953,0.9972447542181189,0.8747051954269409,0.021045523766784226,27.62723731994629,0.8763171390761781,79.43582153320312,2.482166735739934,0.3208814859390259,0.004990315530449152,0.3098785877227783,0.6093687415122986,0.00017265911446884274,0.0003718420339282602,0.9994555115699768,False,0.6444444444444445,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.191797417833293,21.18077643470577,1,1,1,1,1,4,1.0,5,1.0,94
1000116,VSAM-0117,carbazole_C2_F-Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,F-Ph/Me-Ph,mixed-disubstituted carbazole,18.948148727416992,0.8796147504550591,0.8712944984436035,0.023469764379513793,27.654878616333008,0.9413872558721155,78.45114135742188,2.247892305003704,0.2830319106578827,0.005565151572227478,0.33288833498954773,0.55185467004776,0.00017488442244939506,0.0003675760526675731,0.9994575381278992,False,0.7317073170731707,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,17.188919226506876,20.70737822832711,1,1,1,1,1,4,1.0,5,1.0,95
1000282,VSAM-0283,carbazole_C4_F/Ph,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(-c3ccccc3)ccc21,carbazole,C4,phosphonic acid,F/Ph,mixed-disubstituted carbazole,19.054290771484375,0.9331641369184694,0.8752069473266602,0.022256488364578487,27.81495475769043,1.0677763956531836,78.09322357177734,2.6324826680321354,0.3002623915672302,0.005277459509670734,0.377581387758255,0.6462711095809937,0.00013068801490589976,0.00038427318213507533,0.9994850158691406,False,0.7906976744186046,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.187962497647437,20.920619045321313,1,1,1,1,1,4,1.0,5,1.0,96
1000067,VSAM-0068,carbazole_C2_Br/Ph,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(-c3ccccc3)ccc21,carbazole,C2,phosphonic acid,Br/Ph,mixed-disubstituted carbazole,18.99966049194336,0.9100554101266449,0.884587287902832,0.02759839332547353,27.001726150512695,0.8279520653137122,79.47724151611328,2.431310475354583,0.29282674193382263,0.006544132251292467,0.2927759885787964,0.5968835949897766,0.0004951554001308978,0.0007259112317115068,0.9987788796424866,False,0.8461538461538461,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.17954967169007,20.81977131219665,1,1,1,1,1,4,1.0,5,1.0,97
1000155,VSAM-0156,carbazole_C3_mono-Me-Ph-A,Cc1ccc(-c2ccc3c(c2)c2ccccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,mono-Me-Ph-A,alkylaryl carbazole,19.082969665527344,0.9549651546069556,0.8713903427124023,0.02392756244090065,27.948179244995117,0.807306721908698,78.5647201538086,2.5324012108100225,0.30727726221084595,0.005673704668879509,0.285475492477417,0.6217012405395508,0.00015962614270392805,0.0003879549913108349,0.9994524121284485,False,0.8048780487804879,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.17303935631343,20.992899974741256,1,1,1,1,1,4,1.0,5,1.0,99
1000235,VSAM-0236,carbazole_C3_Cl-Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Cl-Ph/Me-Ph,mixed-disubstituted carbazole,19.172828674316406,1.0015216919095167,0.8925352692604065,0.028770246467209087,26.62319564819336,0.9397969936919207,80.17122650146484,2.6755373557758046,0.3222576677799225,0.006822002120316029,0.3323259949684143,0.656840980052948,0.00023432893794961274,0.0003844132588710636,0.9993811845779419,False,0.7317073170731707,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.169785290497373,21.17587205813544,1,1,1,1,1,4,1.0,5,1.0,100
1000080,VSAM-0081,carbazole_C2_Me/Cl-Ph,Cc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/Cl-Ph,mixed-disubstituted carbazole,18.98650360107422,0.9085747785149186,0.8825808167457581,0.02432312701953493,26.987567901611328,0.8932764521291338,79.48663330078125,2.1780617595058493,0.29235032200813293,0.005767500959336758,0.3158756494522095,0.5347113609313965,0.00018074635590892285,0.0003845874161925167,0.9994346499443054,False,0.6829268292682927,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.169354044044383,20.803653158104055,1,1,1,1,1,4,1.0,5,1.0,101
1000359,VSAM-0360,benzocarbazole_C3_anisyl,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCCP(=O)(O)O)c1,benzocarbazole,C3,phosphonic acid,anisyl,fused-aryl carbazole,19.97509002685547,1.4034224063848997,0.8871195912361145,0.03192861830084209,27.964448928833008,1.478312914301034,80.41890716552734,2.9689491298856687,0.45157647132873535,0.007570915389806032,0.522753119468689,0.7288731932640076,9.517463331576437e-05,0.00026627551415003836,0.999638557434082,False,0.631578947368421,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,True,17.16824521408567,22.78193483962527,1,1,1,1,1,4,1.0,5,1.0,102
1000108,VSAM-0109,carbazole_C2_Th/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Th/Anisyl,mixed-disubstituted carbazole,19.840572357177734,1.336753508690549,0.8900796175003052,0.024821802011925093,27.55415916442871,1.1857511952037967,80.65089416503906,2.7622107325467655,0.43012455105781555,0.005885746795684099,0.41929900646209717,0.6781191825866699,0.0001769784721545875,0.00024647536338306963,0.9995766282081604,False,0.5918367346938775,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.167065339796636,22.514079374558833,1,1,1,1,1,4,1.0,5,1.0,103
1000140,VSAM-0141,carbazole_C3_mono-Ph-A,O=P(O)(O)CCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,carbazole,C3,phosphonic acid,mono-Ph-A,aryl-extended carbazole,19.071617126464844,0.9557433522049616,0.8769937753677368,0.021826554957239477,27.494497299194336,0.8311644471707423,79.14371490478516,2.3549656300543775,0.30752766132354736,0.005175513681024313,0.2939119338989258,0.5781410336494446,0.00035408776602707803,0.0007600706303492188,0.9988858103752136,False,0.9210526315789473,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.16013042205492,20.983103830874768,1,1,1,1,1,4,1.0,5,1.0,104
1000046,VSAM-0047,carbazole_C2_F/Ph,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(-c3ccccc3)ccc21,carbazole,C2,phosphonic acid,F/Ph,mixed-disubstituted carbazole,18.973642349243164,0.9099534349355709,0.8763593435287476,0.023280328328811307,27.54175567626953,0.7481760055380541,78.80901336669922,2.6534993030360843,0.2927939295768738,0.005520232487469912,0.26456600427627563,0.6514306664466858,0.000531763827893883,0.0008620849112048745,0.9986061453819275,False,0.8461538461538461,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.153735479372024,20.793549219114304,1,1,1,1,1,4,1.0,5,1.0,105
1000225,VSAM-0226,carbazole_C3_Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Ph/Me-Ph,mixed-disubstituted carbazole,19.009685516357422,0.9307464635191892,0.8773360848426819,0.02591687761368922,27.3930606842041,0.7567097692413661,79.1110610961914,2.4477879076040776,0.2994844615459442,0.006145411171019077,0.2675836682319641,0.600928783416748,0.00019284362497273833,0.00041733987745828927,0.9993897676467896,False,0.9210526315789473,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.148192589319045,20.8711784433958,1,1,1,1,1,4,1.0,5,1.0,106
1000079,VSAM-0080,carbazole_C2_Me/F-Ph,Cc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/F-Ph,mixed-disubstituted carbazole,18.839813232421875,0.8509165606015269,0.8733258247375488,0.02427369372108596,27.406845092773438,1.0357024703051347,78.57915496826172,2.4527660747669646,0.27379775047302246,0.005755779333412647,0.3662395775318146,0.6021509170532227,0.00029997967067174613,0.0004783489275723696,0.999221682548523,False,0.6976744186046512,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,17.13798011121882,20.54164635362493,1,1,1,1,1,4,1.0,5,1.0,107
1000289,VSAM-0290,carbazole_C4_Cl/Me,Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Cl/Me,mixed-disubstituted carbazole,18.71390151977539,0.7909629283735214,0.873823344707489,0.021960870484309922,27.192975997924805,0.866200529752736,78.34687805175781,1.9165137514151651,0.25450658798217773,0.005207362584769726,0.30630120635032654,0.4705016613006592,0.00027750455774366856,0.0004971501184627414,0.9992252588272095,False,0.868421052631579,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.13197566302835,20.295827376522432,1,1,1,0,1,3,0.75,4,0.8,108
1000274,VSAM-0275,carbazole_C4_mono-Me-Ph-B,Cc1ccc(-c2ccc3c4ccccc4n(CCCCP(=O)(O)O)c3c2)cc1,carbazole,C4,phosphonic acid,mono-Me-Ph-B,alkylaryl carbazole,19.15970230102539,1.0193826327330688,0.8715669512748718,0.024260331884019107,27.938600540161133,1.1720917457049957,78.55838012695312,2.7435455191665272,0.32800474762916565,0.005752610974013805,0.41446882486343384,0.6735368967056274,0.00023795820015948266,0.00044860708294436336,0.9993133544921875,False,0.7906976744186046,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,17.12093703555925,21.19846756649153,1,1,1,1,1,4,1.0,5,1.0,109
1000039,VSAM-0040,carbazole_C2_di-Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C)cc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,di-Me-Ph,alkylaryl carbazole,18.93836212158203,0.9121270532681114,0.8766233325004578,0.02210301183746964,27.47148323059082,0.9063081066742927,79.00201416015625,2.5049763752550964,0.2934933304786682,0.00524106714874506,0.32048383355140686,0.614968478679657,0.00016516643518116325,0.00045916420640423894,0.9993757605552673,False,0.8055555555555556,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,17.114108015045808,20.762616228118254,1,1,1,1,1,4,1.0,5,1.0,110
1000069,VSAM-0070,carbazole_C2_Br/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Br/Anisyl,mixed-disubstituted carbazole,19.166854858398438,1.0308708187683793,0.8804671764373779,0.02644592505935333,27.081897735595703,0.9622178447205589,79.97403717041016,2.335750740003403,0.33170127868652344,0.00627085892483592,0.3402543365955353,0.5734238028526306,0.0001116983185056597,0.0003368679608684033,0.9995514750480652,False,0.7142857142857143,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,17.10511322086168,21.228596495935196,1,1,1,1,1,4,1.0,5,1.0,111
1000325,VSAM-0326,carbazole_C4_OMe/Me-Ph,COc1ccc2c(c1)c1cc(-c3ccc(C)cc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/Me-Ph,mixed-disubstituted carbazole,19.146648406982422,1.0228603479687186,0.8599543571472168,0.027717463711281486,28.57729721069336,0.9779724724375825,77.99462127685547,2.9096296939753516,0.32912376523017883,0.00657236622646451,0.3458254039287567,0.714310348033905,8.311357669299468e-05,0.00018073830869980156,0.9997361302375793,False,0.6415094339622641,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,17.100927711044985,21.19236910291986,1,1,1,1,1,4,1.0,5,1.0,112
1000248,VSAM-0249,carbazole_C4_di-Me,Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,di-Me,alkylated carbazole,18.311771392822266,0.6067127916191998,0.8640101552009583,0.019300172094433323,27.256084442138672,0.8691719576867614,77.50076293945312,2.1928537432357986,0.19522078335285187,0.004576457664370537,0.3073519468307495,0.5383427739143372,0.00010993709292961285,0.0002969196066260338,0.9995930790901184,False,0.7105263157894737,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,17.098345809583865,19.525196976060666,1,1,1,0,1,3,0.75,4,0.8,113
1000028,VSAM-0029,carbazole_C2_mono-Anisyl-A,COc1ccc(-c2ccc3c(c2)c2ccccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,mono-Anisyl-A,electron-rich aryl-carbazole,19.118083953857422,1.0134083314162177,0.8758163452148438,0.02210310020940791,27.428634643554688,0.9908147518638216,79.67265319824219,2.4942540383250065,0.32608240842819214,0.005241088103502989,0.35036662220954895,0.6123361587524414,0.00033641597838141024,0.0007895992021076381,0.9988740086555481,False,0.7209302325581395,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.091267291024987,21.144900616689856,1,1,1,1,1,4,1.0,5,1.0,114
1000180,VSAM-0181,carbazole_C3_Cl/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Cl/Me-Ph,mixed-disubstituted carbazole,19.588407516479492,1.2500850623961697,0.8965367078781128,0.02637307319726206,27.17792510986328,1.3911405214428658,79.99580383300781,2.8177513841358204,0.4022374153137207,0.006253584288060665,0.4919276833534241,0.6917543411254883,0.0001678881817497313,0.00036527920747175813,0.9994668364524841,False,0.8,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,17.08823739168715,22.088577641271833,1,1,1,1,1,4,1.0,5,1.0,115
1000343,VSAM-0344,carbazole_C4_Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Ph/Me-Ph,mixed-disubstituted carbazole,19.188213348388672,1.0539940869816375,0.8772945404052734,0.03140125581346772,27.583049774169922,0.8438322688772824,78.9979248046875,2.3812675616330865,0.3391416072845459,0.007445867173373699,0.2983914613723755,0.5845981240272522,0.00015615164011251181,0.0003511988325044513,0.9994925260543823,False,0.85,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.080225174425397,21.296201522351947,1,1,1,1,1,4,1.0,5,1.0,116
1000340,VSAM-0341,carbazole_C4_Ph/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Ph/Anisyl,mixed-disubstituted carbazole,18.94306182861328,0.9344500801999162,0.862501859664917,0.020119491900010916,28.15583610534668,1.1405529083097825,78.22673034667969,2.299969799335081,0.300676167011261,0.004770734813064337,0.4033162295818329,0.5646396279335022,0.00017228780779987574,0.00030676563619636,0.9995208978652954,False,0.7727272727272727,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.07416166821345,20.811961989013113,1,1,1,1,1,4,1.0,5,1.0,118
1000143,VSAM-0144,carbazole_C3_mono-Th-A,O=P(O)(O)CCCn1c2ccccc2c2cc(-c3ccsc3)ccc21,carbazole,C3,phosphonic acid,mono-Th-A,thiophene-extended carbazole,19.270652770996094,1.105783590969481,0.8845838308334351,0.021760717863226222,27.1762752532959,0.9587617277305,79.98844146728516,2.273847289602518,0.35580581426620483,0.005159902386367321,0.33903220295906067,0.5582265853881836,0.0006598107283934951,0.000653195776976645,0.9986869692802429,False,0.7142857142857143,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.059085589057133,21.482219952935054,1,1,1,1,1,4,1.0,5,1.0,119
1000117,VSAM-0118,carbazole_C2_Cl-Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Cl-Ph/Me-Ph,mixed-disubstituted carbazole,19.252368927001953,1.099962391370019,0.8871225118637085,0.02786825765910854,27.230358123779297,0.8929976568939817,79.66413879394531,2.357261938336985,0.3539327383041382,0.006608122494071722,0.315777063369751,0.5787047743797302,0.00016406807117164135,0.0005339558701962233,0.9993020296096802,False,0.717948717948718,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,17.052444144261916,21.45229370974199,1,1,1,1,1,4,1.0,5,1.0,120
