row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
196,17.686553955078125,1.3316170525857383,0.8722408413887024,0.03291619042160775,26.736120223999023,1.6881139138712005,76.04383087158203,2.4667131491267007,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,18.01,0.869,28.27,73.3,0.42847180366516113,0.00780508853495121,0.5969418287277222,0.605574905872345
197,18.247814178466797,0.6877171690240694,0.8731088042259216,0.024897878467852897,27.08614158630371,0.7964263754567952,77.46684265136719,2.5100613700395047,train,JJ26,BrC1=CC=C2C3=C(N(CCCCP(O)(O)=O)C4=C3C5=CC=C(Br)C=C5C=C4)C=CC2=C1,10.1002/anie.202502215,18.53,0.874,28.56,74.23,0.2212854027748108,0.005903786048293114,0.2816280424594879,0.6162168383598328
199,17.80896759033203,1.0255640335297036,0.8716989755630493,0.026106708392382653,26.916996002197266,1.114740750912558,76.3637924194336,2.455352031577924,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/anie.202502215,17.87,0.908,26.44,74.48,0.32999372482299805,0.006190423853695393,0.39418867230415344,0.6027857661247253
200,18.29203987121582,0.8467498413273662,0.8753796219825745,0.02792528701660727,27.021831512451172,0.7745445734982997,77.4563217163086,2.567730076407271,train,JJ26,BrC1=CC=C2C3=C(N(CCCCP(O)(O)=O)C4=C3C5=CC=C(Br)C=C5C=C4)C=CC2=C1,10.1002/anie.202502215,19.35,0.916,27.47,76.96,0.2724570333957672,0.006621645297855139,0.27389031648635864,0.6303744316101074
201,16.064409255981445,1.0255510666570873,0.8471317291259766,0.026282499815815815,25.832685470581055,1.1883897207258356,73.1314468383789,2.6941035108160873,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/anie.202507273,16.68,0.877,25.74,73.87,0.32998955249786377,0.006232107523828745,0.42023202776908875,0.6613989472389221
202,17.55320930480957,0.7994164957345795,0.8585139513015747,0.018768045377675617,26.7628173828125,0.8394169715452446,76.4868392944336,2.6966753858042094,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/anie.202507273,17.1,0.895,25.8,74.05,0.2572266757488251,0.004450279753655195,0.2968301475048065,0.6620303392410278
209,18.932880401611328,1.009782701212225,0.9000295400619507,0.03351292095288459,26.654056549072266,0.9639220522326538,79.24873352050781,3.0510731067201213,train,m-PhACz,O=P(O)(O)c1cccc(-n2c3ccccc3c3ccccc32)c1,10.1002/cjoc.70241,19.44,0.918,26.5,79.95,0.3249157965183258,0.007946585305035114,0.34085696935653687,0.7490345239639282
210,18.93931770324707,0.7950702778952039,0.8879207968711853,0.03169145158436803,27.047792434692383,0.8939611354696341,79.04301452636719,2.3874536092893095,train,p-PhACz,O=P(O)(O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,10.1002/cjoc.70241,18.3,0.907,26.39,76.38,0.25582820177078247,0.007514678407460451,0.3161177635192871,0.5861167907714844
211,18.398086547851562,1.0834646393404985,0.8728091716766357,0.025227395823642914,27.354373931884766,0.9025431910924571,77.1255874633789,2.8826241568348965,train,p-DPAPCz,O=P(O)(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,10.1002/cjoc.70241,17.38,0.903,26.04,73.87,0.3486242890357971,0.0059819212183356285,0.31915250420570374,0.7076805233955383
212,17.720918655395508,0.8387594691802607,0.859602153301239,0.017121012396205365,26.96949005126953,0.692147307553935,76.53205871582031,1.9785740441876472,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acsenergylett.4c01564,17.66,0.857,26.88,76.63,0.26988598704338074,0.004059735219925642,0.24475343525409698,0.4857373833656311
214,7.105817794799805,2.1300188905381043,0.7445644736289978,0.0842296980845532,15.13283920288086,4.973472025005094,58.138755798339844,9.18223224542522,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/ente.202501733,6.44,0.81,12.91,61.18,0.685371994972229,0.019972549751400948,1.7586926221847534,2.2542262077331543
215,8.215018272399902,1.7869821278883773,0.6848094463348389,0.06784352977622,23.028255462646484,3.7261222530691898,51.28205871582031,5.974949963555664,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/ente.202501733,8.28,0.71,22.61,51.22,0.5749937295913696,0.016087060794234276,1.3176114559173584,1.466842532157898
216,17.090473175048828,0.7966413997536872,0.8435360193252563,0.018510794665363418,26.944719314575195,0.8094518776282643,74.96038818359375,2.1369673586170936,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,15.38,0.849,24.25,74.74,0.25633373856544495,0.004389280453324318,0.286234050989151,0.5246227383613586
217,17.640274047851562,0.8098873379926348,0.8546419739723206,0.015220290091535305,26.99654769897461,0.7613078679231755,76.5380859375,1.8778488291508448,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,16.55,0.846,25.86,75.62,0.2605958580970764,0.003609035862609744,0.269209623336792,0.4610094726085663
218,6.986578941345215,1.912589629546445,0.7467508912086487,0.0860046543562255,14.702314376831055,4.518127937332082,59.76555633544922,7.364014473212472,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1002/ente.202501733,6.56,0.81,12.93,62.27,0.6154102087020874,0.020393427461385727,1.5976762771606445,1.8078560829162598
219,8.32536506652832,1.6053764458733402,0.7004178762435913,0.06716184042730851,21.493330001831055,3.717797838629517,53.592002868652344,8.079264731284663,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1002/ente.202501733,8.65,0.72,22.14,53.92,0.516558825969696,0.015925418585538864,1.314667820930481,1.983449101448059
222,9.154598236083984,2.8823579511730286,0.6029024720191956,0.09049502499431122,25.5058650970459,2.9950692305800604,58.41105270385742,10.547094957426408,train,27-4p-PANI,[*]c1ccc2c(c1)n(CCCCP(=O)(O)O)c1ccc(Nc3c(C)cc(C)c(N[*])c3)cc12,10.1002/marc.202401145,8.59,0.58,24.78,59.81,0.9274506568908691,0.021458184346556664,1.0591003894805908,2.5892982482910156
223,10.328868865966797,2.367501420030631,0.6300309896469116,0.07736788022966208,25.574481964111328,3.179809673692266,63.34052658081055,7.5393564753763505,train,36-4p-PANI,[*]c1cc2c(cc1)n(CCCCP(=O)(O)O)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,11.36,0.665,25.83,66.12,0.7617862820625305,0.01834547519683838,1.124427318572998,1.8509023189544678
226,16.837297439575195,0.9929169678619619,0.8361848592758179,0.02392833618631575,26.685998916625977,0.9723995175027489,75.42396545410156,2.958000512629993,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202403233,16.18,0.769,28.7,73.3,0.3194889426231384,0.005673888139426708,0.34385472536087036,0.7261853218078613
231,9.098072052001953,1.792562143657179,0.8680270314216614,0.06560988779613643,15.06413459777832,1.99250234934039,71.19032287597656,6.381985052655743,train,P3HT-COOH,[*]c1cc(CCCCCCC(=O)O)sc1[*],10.1002/smll.202410990,8.61,0.85,14.5,69.76,0.5767892003059387,0.015557419508695602,0.7045780420303345,1.5667691230773926
232,13.285529136657715,1.9356493600838842,0.8301620483398438,0.06660594558679711,22.818370819091797,2.177558333371704,69.20855712890625,5.610843068583771,train,P3HT-COOH,[*]c1cc(CCCCCCC(=O)O)sc1[*],10.1002/smll.202410990,13.63,0.833,23.52,69.55,0.6228300929069519,0.015793604776263237,0.7700165510177612,1.3774547576904297
234,17.92667007446289,0.8198621047526039,0.8760557770729065,0.022900539123069153,26.324398040771484,1.0627263082028977,77.78630828857422,2.0311140535622014,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,18.69,0.884,26.76,79.0,0.26380541920661926,0.005430176854133606,0.3757956027984619,0.4986358880996704
235,17.738536834716797,0.8024594502555138,0.863379716873169,0.016282707352555492,26.712135314941406,0.7657246822788628,77.02591705322266,1.986549575899374,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,19.26,0.866,27.88,79.7,0.2582058012485504,0.0038609562907367945,0.27077147364616394,0.4876953661441803
236,7.890941619873047,3.047919165976998,0.9983835220336914,0.10662117556675385,13.057400703430176,2.9304318869197052,57.53290939331055,6.460557739444764,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,8.72,1.025,14.22,58.5,0.980722963809967,0.02528201788663864,1.0362436771392822,1.5860586166381836
237,15.509857177734375,0.947470950578455,0.8471165895462036,0.025314646420210103,25.32183265686035,1.1672130819271096,72.24676513671875,2.5891349326994293,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,16.95,0.85,25.87,77.1,0.30486586689949036,0.006002610083669424,0.4127436578273773,0.6356292963027954
238,17.69894790649414,0.7208243271183874,0.8627883791923523,0.018639552579426927,26.716468811035156,0.7913498243717335,77.01777648925781,2.1123304811938217,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/smll.202500230,18.65,0.85,27.61,79.5,0.2319382280111313,0.00441981153562665,0.2798328995704651,0.5185744166374207
239,16.129491806030273,1.1707601265463874,0.8512557148933411,0.027701953454204183,28.415306091308594,1.30982999224568,67.27565002441406,3.6316576790529638,train,BnPA,O=P(O)(O)Cc1ccccc1,10.1002/solr.202201106,17.4,0.838,28.6,72.7,0.37671318650245667,0.0065686884336173534,0.46317508816719055,0.8915672898292542
240,15.978963851928711,1.3949142855383352,0.8279677033424377,0.04268673723979453,28.416505813598633,1.5154990407899094,68.11090087890625,4.480843310397377,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1002/solr.202201106,17.8,0.837,28.4,75.1,0.44883882999420166,0.010121881030499935,0.5359026789665222,1.1000412702560425
241,16.12143325805664,1.2504378539518475,0.8507198095321655,0.03580380045547706,28.353973388671875,1.4607917968231925,67.32218933105469,3.410608750651104,train,BnPA,O=P(O)(O)Cc1ccccc1,10.1002/solr.202201106,14.9,0.856,28.7,60.7,0.40235093235969543,0.008489798754453659,0.5165573954582214,0.8373000621795654
242,15.81844425201416,1.2608992489169968,0.826786458492279,0.04494166311025591,28.328933715820312,1.622199404856101,68.23139190673828,4.351544013109126,train,F5BnPA,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,10.1002/solr.202201106,15.0,0.851,28.6,62.2,0.40571707487106323,0.01065656915307045,0.5736334919929504,1.0682984590530396
243,19.51722526550293,1.2030409706832415,0.8857684135437012,0.03475036374720624,27.705806732177734,1.1659413947133221,79.71883392333984,2.254738256012869,train,2PACz-D1,O=P(O)(O)CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCP(=O)(O)O,10.1007/s10118-025-3512-6,19.44,0.885,27.12,81.0,0.38710013031959534,0.008240007795393467,0.4122939705848694,0.5535353422164917
245,16.416854858398438,1.2389787507594046,0.837375283241272,0.019875361474800953,26.1779727935791,1.0847125319559376,74.63258361816406,3.2658347440153626,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,14.4,0.832,25.6,67.8,0.3986637592315674,0.0047128465957939625,0.38357025384902954,0.8017582297325134
246,16.391592025756836,1.0277538604530143,0.8379878401756287,0.019838742107401545,26.089998245239258,1.0247947331484482,74.61788940429688,3.289534451849835,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.0,0.852,26.0,72.1,0.3306983411312103,0.004704163409769535,0.3623824417591095,0.8075764775276184
247,16.38651466369629,1.2144936830598951,0.8379213213920593,0.02018627948331582,26.14780616760254,1.4064000937755836,74.68404388427734,2.994065032075444,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.7,0.854,26.4,74.0,0.39078524708747864,0.004786571487784386,0.4973236918449402,0.7350391149520874
248,16.38631248474121,1.1967760261787515,0.8374813199043274,0.022627128128978127,26.207178115844727,1.012374860529519,74.67598724365234,2.6794618141264146,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,17.1,0.85,26.6,75.6,0.38508427143096924,0.005365345627069473,0.3579905927181244,0.6578044295310974
249,16.50969696044922,0.9790845564986899,0.8387131094932556,0.018409361354613865,26.21722984313965,0.876987832087466,74.8509750366211,2.3543523423908264,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,17.5,0.852,26.7,77.2,0.31503811478614807,0.004365228582173586,0.3101157546043396,0.5779904723167419
250,16.35985565185547,1.0925885013952925,0.8378545641899109,0.01765194314606511,26.197736740112305,1.1450206272368215,74.66288757324219,3.0799248193925015,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1007/s11426-024-2054-8,16.3,0.845,25.7,75.0,0.3515600562095642,0.004185629542917013,0.404896080493927,0.756117582321167
251,18.03388786315918,0.7779776242741584,0.8628685474395752,0.02266600981799732,26.71000099182129,0.8166303492588798,78.33397674560547,2.24605025690261,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.0,0.861,26.3,75.2,0.25032833218574524,0.005374565254896879,0.28877246379852295,0.5514024496078491
252,18.04570770263672,1.0123525501237074,0.8628125190734863,0.021045983300863245,26.748538970947266,1.0554168668638704,78.14845275878906,2.6810156704394497,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.5,0.865,26.4,76.6,0.3257426917552948,0.004990424495190382,0.3732108771800995,0.6581858992576599
253,18.05880355834961,0.859235828210489,0.8639955520629883,0.02046960973652276,26.68071174621582,0.8690695585904162,78.36365509033203,2.309190479812652,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.4,0.868,26.6,79.6,0.27647462487220764,0.00485375477001071,0.30731573700904846,0.566903293132782
254,18.130138397216797,0.9992266480769778,0.8650174140930176,0.025551498925348085,26.709300994873047,0.7633352014726261,78.48995208740234,2.119654728599343,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.8,0.869,26.7,81.0,0.3215191960334778,0.006058772560209036,0.269926518201828,0.5203725099563599
255,18.01259994506836,0.7354222933788648,0.8636876940727234,0.023322124327972656,26.733753204345703,0.8839571230126257,78.36077117919922,2.398647201704337,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,19.1,0.87,27.0,81.2,0.23663538694381714,0.005530143156647682,0.3125801980495453,0.588864803314209
256,18.079980850219727,0.896612653285488,0.8628222346305847,0.02430288984567045,26.76626205444336,0.9469769823461858,77.98866271972656,2.6367392631696562,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,18.3,0.865,26.8,78.9,0.2885012924671173,0.005762702319771051,0.33486494421958923,0.6473160982131958
257,18.141864776611328,0.614757068908181,0.8661264777183533,0.020495518425003502,26.664203643798828,0.9838472307995864,78.58296203613281,2.3497818197200626,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.8,0.853,26.8,77.8,0.19780917465686798,0.004859898239374161,0.3479028046131134,0.5768684148788452
258,18.143295288085938,0.8485206530241381,0.8673391342163086,0.020294268028064364,26.646018981933594,0.8087741894523702,78.65520477294922,2.043560199839565,train,Poly-2PACz,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1ccc([*])cc12,10.1007/s11426-024-2054-8,17.2,0.845,26.4,76.9,0.27302682399749756,0.004812177736312151,0.28599441051483154,0.5016914010047913
259,18.348155975341797,0.8056510607089404,0.854139506816864,0.024553449820344974,27.57270622253418,1.0167197848200358,77.88544464111328,2.3300369189923136,train,3DBCP,O=P(O)(O)CCCn1c2cc3ccccc3cc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,18.0,0.842,27.6,77.5,0.259232759475708,0.005822115112096071,0.35952702164649963,0.5720210671424866
261,18.824209213256836,0.8519879947616952,0.8772714734077454,0.022406771718984406,27.357688903808594,1.0257534920949687,78.50701904296875,2.5821680722459064,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.7,0.85,28.6,80.9,0.2741425037384033,0.0053130947053432465,0.3627214729785919,0.6339189410209656
262,18.42278289794922,1.0406826660359785,0.8523906469345093,0.023268270468789196,27.9854679107666,0.7597128018347573,77.20236206054688,2.2225314276545767,train,4DBCP,O=P(O)(O)CCCCn1c2cc3ccccc3cc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.0,0.851,28.6,78.2,0.33485841751098633,0.005517373327165842,0.26864558458328247,0.5456286072731018
263,18.808212280273438,0.9935949500587489,0.8794965147972107,0.027529001715720855,27.255308151245117,0.8911689691635315,78.90491485595703,2.2323379605201716,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.1,0.878,27.1,80.4,0.31970709562301636,0.006527678109705448,0.31513041257858276,0.5480360984802246
264,18.791213989257812,1.0140478760977496,0.87498539686203,0.027315239816143137,27.452804565429688,0.9919850513303637,78.34748840332031,2.5163294807322596,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.1,0.902,26.2,80.7,0.3262881934642792,0.006476990878582001,0.3507804572582245,0.617755651473999
265,18.818679809570312,0.9792002395265296,0.8749938607215881,0.028771984448661785,27.421424865722656,0.6456490578108873,78.5108642578125,2.24604807179217,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,17.6,0.897,26.1,75.1,0.3150753378868103,0.006822414230555296,0.2283109724521637,0.5514019131660461
266,18.775402069091797,0.8604847232844611,0.8740569353103638,0.02296680433002782,27.36556053161621,1.0392688243470616,78.36022186279297,2.2342785813811235,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,17.2,0.876,26.4,74.4,0.2768764793872833,0.005445889662951231,0.3675006926059723,0.5485125184059143
267,17.440994262695312,1.0997719635835992,0.8597471117973328,0.022198060766634192,26.357507705688477,0.9512635012261944,77.29817199707031,2.2289680346412766,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,16.8,0.85,25.2,78.3,0.3538714647293091,0.0052636051550507545,0.3363807201385498,0.5472087860107422
268,18.384550094604492,0.9529895589433673,0.8882715106010437,0.022427784602084833,26.173290252685547,0.8324720372775695,79.36372375488281,2.3150048159039907,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,18.2,0.9,25.6,78.8,0.3066415786743164,0.005318077281117439,0.2943743169307709,0.568330705165863
269,18.060914993286133,0.9202467236593037,0.8903049826622009,0.026260554117811395,25.60940933227539,1.2026482260080287,79.49441528320312,2.479712856715583,train,1Cl-PACz,O=P(O)(O)CCn1c2ccccc2c2cc(Cl)ccc21,10.1016/j.cej.2024.149035,19.0,0.9,26.2,80.5,0.2961059808731079,0.006226903758943081,0.4252740442752838,0.6087663173675537
270,16.418479919433594,1.086875667802694,0.8744153380393982,0.030040078558818153,24.480148315429688,1.3990882926219903,76.90094757080078,2.8986300908094043,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.cej.2024.149035,17.0,0.9,24.9,75.8,0.34972184896469116,0.007123104762285948,0.4947381317615509,0.711609959602356
271,14.700568199157715,1.532103890437662,0.8805286288261414,0.050274069069697044,23.51667594909668,1.2778391660819903,70.71282958984375,5.463621495464951,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.8,0.87,25.0,72.8,0.49298205971717834,0.011920989491045475,0.4518626630306244,1.341312050819397
272,14.816508293151855,2.0470970368451225,0.878572404384613,0.040355120237479135,23.66082000732422,1.924000977886428,71.22441864013672,6.344151079333823,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,16.1,0.87,26.0,71.3,0.6586903929710388,0.009569007903337479,0.6803549528121948,1.5574809312820435
273,14.471158981323242,2.6435955913532885,0.8732213377952576,0.03921387324369873,23.459457397460938,2.44073024763151,70.28152465820312,8.049863827521644,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.5,0.87,25.4,70.1,0.8506245613098145,0.009298395365476608,0.8630779981613159,1.9762312173843384
274,12.068755149841309,2.3005566058111127,0.86719810962677,0.04690845325788916,21.252206802368164,2.8037096761684674,64.32205200195312,5.860510874001105,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,12.0,0.85,22.6,62.4,0.7402455806732178,0.011122934520244598,0.9914328455924988,1.4387478828430176
275,18.035661697387695,1.088373804692452,0.8875564932823181,0.019141717281468445,25.943471908569336,0.976324226242338,78.70758819580078,2.865761659567828,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.6,0.87,27.1,79.1,0.35020390152931213,0.004538884852081537,0.34524255990982056,0.7035408020019531
276,17.92803192138672,1.1733262706371224,0.8834627866744995,0.026066285103995813,25.94249153137207,1.1345538382876064,78.47703552246094,2.4016529425098647,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,19.6,0.87,27.9,80.6,0.37753888964653015,0.00618083868175745,0.40119487047195435,0.5896027088165283
277,18.079267501831055,0.785940210265658,0.8774421215057373,0.023359870928540256,26.37444496154785,0.9958876789479426,78.20539855957031,2.466656821835353,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,19.1,0.87,27.5,79.8,0.2528904378414154,0.005539093632251024,0.3521604835987091,0.6055610775947571
278,18.081445693969727,0.8414798264346091,0.8811334371566772,0.023854736108480438,26.241052627563477,1.0547453310616661,78.55502319335938,2.4928587239139106,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.3,0.87,27.0,78.1,0.27076131105422974,0.005656436085700989,0.37297341227531433,0.6119936108589172
279,14.766624450683594,1.7630450957979373,0.8843736052513123,0.044501633699924444,23.41094398498535,1.509541014685363,71.10128784179688,6.21375000080361,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.7,0.87,25.8,70.1,0.5672915577888489,0.01055222935974598,0.5337958335876465,1.5254676342010498
280,14.568279266357422,2.2580704624432784,0.878940999507904,0.045354945280603465,23.457590103149414,1.7045695750725027,70.68731689453125,7.5706899879287075,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,14.6,0.86,24.8,68.6,0.7265748977661133,0.010754566639661789,0.6027607917785645,1.8585946559906006
281,17.993106842041016,0.8896985315655225,0.883550226688385,0.026109300635905323,26.054872512817383,0.9750870091770321,78.57443237304688,2.3505706445889767,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.8,0.87,27.5,78.5,0.28627654910087585,0.006191038526594639,0.3448050618171692,0.5770620703697205
282,18.00692367553711,1.1686286505498493,0.8854342103004456,0.025208572600790805,25.908069610595703,1.1698154517188344,78.67253112792969,2.530671574501575,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.6,0.86,27.1,79.6,0.37602734565734863,0.005977457854896784,0.4136638939380646,0.6212766170501709
283,14.646524429321289,1.5496100020541252,0.8790168762207031,0.048819474821009706,23.558818817138672,1.919381640873525,70.94683074951172,5.806162807132305,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,14.7,0.94,22.1,70.7,0.49861496686935425,0.011576076038181782,0.6787214875221252,1.425405502319336
284,17.85971450805664,0.9388058379527164,0.8856509923934937,0.022304607866878465,25.93938636779785,0.9300023304985514,78.52544403076172,2.2850251006643663,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,16.8,0.94,23.5,76.1,0.3020777106285095,0.005288869608193636,0.3288624584674835,0.5609707236289978
285,14.704615592956543,1.5070088240020816,0.8813195824623108,0.045374065040404005,23.609249114990234,1.4163312048183214,71.12810516357422,4.420158423251981,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,8.79,0.96,14.7,62.3,0.48490726947784424,0.010759100317955017,0.5008354783058167,1.0851432085037231
286,17.95551109313965,0.8050116086479271,0.8847174644470215,0.029622024303803864,25.944337844848633,0.9078701353587872,78.4355239868164,2.300296837530965,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,11.5,0.96,17.4,68.8,0.25902700424194336,0.007023975718766451,0.3210361897945404,0.5647199153900146
287,19.327669143676758,1.1642695584583762,0.9045388102531433,0.03781185047917947,26.683250427246094,1.2680650669869815,80.27790069580078,2.6133750911827796,train,N1-PACz,O=P(O)(O)CCCCn1c2cc(-c3cccc4ccccc34)ccc2c2ccc(-c3cccc4ccccc34)cc21,10.1016/j.cej.2025.171962,20.0,0.917,27.2,79.95,0.37462472915649414,0.008965947665274143,0.4484063982963562,0.6415802240371704
